year,insee,risk_score,Estimated Expenditure (€k),depreciation
2024,59001,0.0,225.0,296.4771295794638
2024,59002,0.0,1.5,98.37475400174088
2024,59003,0.0,1.5,335.3135120268719
2024,59004,0.0,0.0,279.1732611541443
2024,59005,0.0,1.5,275.7394892658642
2024,59006,0.0,0.0,376.7006977328901
2024,59007,0.0,0.0,115.27588436910914
2024,59008,0.0,0.0,101.84255077777257
2024,59009,0.0,225.0,166.2161383307054
2024,59010,0.0,0.0,6.980622588881805
2024,59011,0.0,1.5,187.9776332310032
2024,59012,0.0,1.5,-58.23356586509687
2024,59013,0.0,9.0,400.0980126745129
2024,59014,0.0,1.5,73.78550522145615
2024,59015,0.0,0.0,89.17289683357235
2024,59016,2.0,9.0,137.13544505092992
2024,59017,0.0,7530.0,91.14263394438689
2024,59018,2.0,9.0,95.68957415553106
2024,59019,0.0,0.0,211.6424860013208
2024,59021,0.0,0.0,259.97671757423666
2024,59022,0.0,9.0,288.22243460541426
2024,59023,0.0,0.0,36.91207689259775
2024,59024,0.0,1.5,9.207566494925244
2024,59025,0.0,9.0,344.39749796116814
2024,59026,0.0,0.0,235.9873464173711
2024,59027,0.0,0.0,203.88599818558717
2024,59028,0.0,1.5,96.01866878011164
2024,59029,0.0,9.0,275.1604879129278
2024,59031,0.0,0.0,338.3247986229279
2024,59032,0.0,1.5,101.56888778785193
2024,59033,0.0,9.0,82.06089857386003
2024,59034,0.0,9.0,422.2044326666494
2024,59035,0.0,1.5,92.8674216609233
2024,59036,0.0,1.5,-88.87245550938572
2024,59037,0.0,1.5,10.727876303512776
2024,59038,0.0,1.5,101.3736347665622
2024,59039,0.0,1.5,290.87651629784773
2024,59041,0.0,1.5,172.10276838972314
2024,59042,0.0,9.0,593.2807793791732
2024,59043,2.0,7530.0,101.26895645003404
2024,59044,0.0,7530.0,223.05946041997606
2024,59045,0.0,0.0,-301.9362718601567
2024,59046,0.0,9.0,48.22852618685885
2024,59047,0.0,9.0,44.36086725324156
2024,59048,0.0,225.0,120.66578824514615
2024,59049,0.0,1.5,67.10927683853794
2024,59050,0.0,1.5,62.64387351991671
2024,59051,0.0,9.0,86.6951094636307
2024,59052,0.0,1.5,217.90876912686397
2024,59053,0.0,1.5,94.40999932245735
2024,59054,2.0,0.0,297.91461323147587
2024,59055,0.0,9.0,129.61256426962132
2024,59056,0.0,1.5,1328.3382355451454
2024,59057,0.0,0.0,380.24574138890324
2024,59058,0.0,0.0,45.886135608255
2024,59059,0.0,0.0,223.10943106288985
2024,59060,0.0,0.0,57.468573679087264
2024,59061,0.0,0.0,786.8180326185427
2024,59062,0.0,1.5,195.1739279973208
2024,59063,0.0,0.0,103.00134354153981
2024,59064,0.0,0.0,31.16892276323385
2024,59065,0.0,0.0,228.4593044537501
2024,59066,0.0,0.0,307.47742605371576
2024,59067,0.0,0.0,94.51906039518178
2024,59068,0.0,1.5,103.47690678763996
2024,59069,0.0,0.0,242.8007000640786
2024,59070,0.0,0.0,93.62100349773026
2024,59071,0.0,1.5,506.4033631629764
2024,59072,0.0,1.5,76.45551348490453
2024,59073,0.0,0.0,1138.004734142881
2024,59074,0.0,1.5,84.30786617806035
2024,59075,0.0,0.0,45.95437774321681
2024,59076,0.0,0.0,-472.31618302339376
2024,59077,0.0,1.5,-165.22768031867582
2024,59078,0.0,1.5,-6.357287331300113
2024,59079,0.0,1.5,-46.67329715159406
2024,59080,0.0,9.0,230.18104839083708
2024,59081,0.0,0.0,217.6314735803062
2024,59082,0.0,0.0,193.48708259496445
2024,59083,0.0,0.0,739.4657432125482
2024,59084,0.0,9.0,31.14051244552955
2024,59085,0.0,7530.0,210.78642220756717
2024,59086,2.0,9.0,418.06634263845984
2024,59087,0.0,1.5,146.55059802047268
2024,59088,0.0,1.5,239.9741085322545
2024,59089,2.0,1.5,35.2491364138489
2024,59090,0.0,225.0,544.8018235649864
