year,insee,risk_score,Estimated Expenditure (€k),depreciation
2024,59001,1.0,375.0,296.4771295794638
2024,59002,1.0,2.5,95.6327747792442
2024,59003,1.0,2.5,333.55521998182627
2024,59004,1.0,0.0,279.1732611541443
2024,59005,1.0,2.5,267.0054500536098
2024,59006,1.0,0.0,376.7006977328901
2024,59007,1.0,0.0,115.27588436910914
2024,59008,1.0,0.0,101.84255077777257
2024,59009,1.0,375.0,166.2161383307054
2024,59010,1.0,0.0,6.980622588881805
2024,59011,1.0,2.5,161.7638313219888
2024,59012,1.0,2.5,-55.296556772214586
2024,59013,1.0,15.0,416.4015800963085
2024,59014,1.0,2.5,71.04352599895947
2024,59015,1.0,0.0,89.17289683357235
2024,59016,3.0,15.0,137.13544505092992
2024,59017,1.0,12550.0,91.14263394438689
2024,59018,3.0,15.0,95.68957415553106
2024,59019,1.0,0.0,211.6424860013208
2024,59021,1.0,0.0,259.97671757423666
2024,59022,1.0,15.0,288.22243460541426
2024,59023,1.0,0.0,36.91207689259775
2024,59024,1.0,2.5,6.268490913243147
2024,59025,1.0,15.0,344.39749796116814
2024,59026,1.0,0.0,235.9873464173711
2024,59027,1.0,0.0,203.88599818558717
2024,59028,1.0,2.5,93.07959319842955
2024,59029,1.0,15.0,275.1604879129278
2024,59031,1.0,0.0,381.242529952292
2024,59032,1.0,2.5,116.08990543106209
2024,59033,1.0,15.0,82.06089857386003
2024,59034,1.0,15.0,438.508000088445
2024,59035,1.0,2.5,95.80443075380559
2024,59036,1.0,2.5,-85.93544641650342
2024,59037,1.0,2.5,13.66488539639506
2024,59038,1.0,2.5,98.63165554406552
2024,59039,1.0,2.5,294.28420959957015
2024,59041,1.0,2.5,170.3444763446775
2024,59042,1.0,15.0,609.5843468009688
2024,59043,3.0,12550.0,101.26895645003404
2024,59044,1.0,12550.0,223.05946041997606
2024,59045,1.0,0.0,-301.9362718601567
2024,59046,1.0,15.0,35.63917921414421
2024,59047,1.0,15.0,54.79878953899049
2024,59048,1.0,375.0,120.66578824514615
2024,59049,1.0,2.5,70.04628593142023
2024,59050,1.0,2.5,96.64280680104766
2024,59051,1.0,15.0,86.6951094636307
2024,59052,1.0,2.5,211.06475418890741
2024,59053,1.0,2.5,136.35856820177355
2024,59054,3.0,0.0,297.91461323147587
2024,59055,1.0,15.0,136.4811292991235
2024,59056,1.0,2.5,1292.267889726994
2024,59057,1.0,0.0,380.24574138890324
2024,59058,1.0,0.0,45.886135608255
2024,59059,1.0,0.0,223.10943106288985
2024,59060,1.0,0.0,57.468573679087264
2024,59061,1.0,0.0,786.8180326185427
2024,59062,1.0,2.5,193.41563595227515
2024,59063,1.0,0.0,103.00134354153981
2024,59064,1.0,0.0,31.16892276323385
2024,59065,1.0,0.0,228.4593044537501
2024,59066,1.0,0.0,307.47742605371576
2024,59067,1.0,0.0,94.51906039518178
2024,59068,1.0,2.5,106.41391588052225
2024,59069,1.0,0.0,242.8007000640786
2024,59070,1.0,0.0,93.62100349773026
2024,59071,1.0,2.5,495.89075081171063
2024,59072,1.0,2.5,94.98116703341965
2024,59073,1.0,0.0,1138.004734142881
2024,59074,1.0,2.5,86.26118809349157
2024,59075,1.0,0.0,45.95437774321681
2024,59076,1.0,0.0,-472.31618302339376
2024,59077,1.0,2.5,-166.98597236372143
2024,59078,1.0,2.5,-8.115579376345725
2024,59079,1.0,2.5,-49.61237273327616
2024,59080,1.0,15.0,230.18104839083708
2024,59081,1.0,0.0,217.6314735803062
2024,59082,1.0,0.0,193.48708259496445
2024,59083,1.0,0.0,739.4657432125482
2024,59084,1.0,15.0,31.14051244552955
2024,59085,1.0,12550.0,210.78642220756717
2024,59086,3.0,15.0,418.06634263845984
2024,59087,1.0,2.5,143.61152243879056
2024,59088,1.0,2.5,166.25661997490272
2024,59089,3.0,2.5,77.74490791684005
2024,59090,1.0,375.0,544.8018235649864
2024,59091,1.0,15.0,431.9069901130942
2024,59092,1.0,2.5,59.36326515499419
2024,59093,1.0,0.0,215.04872190877717
2024,59094,3.0,0.0,61.58772535759662
2024,59096,1.0,15.0,137.0341473636122
2024,59097,1.0,15.0,84.21685734978935
2024,59098,1.0,2.5,105.19793280115627
2024,59099,1.0,2.5,28.46414529874695
2024,59100,1.0,0.0,630.3319925844196
2024,59101,1.0,2.5,374.7975742704635
2024,59102,1.0,0.0,255.12912582809565
2024,59103,1.0,2.5,-47.63034155042004
2024,59104,2.0,2.5,32.11142852630135
2024,59105,1.0,15.0,204.917706899093
2024,59106,1.0,15.0,558.2773485998097
2024,59107,1.0,2.5,167.171050283
2024,59108,1.0,0.0,55.36211713537932
2024,59109,1.0,0.0,576.6490211114055
2024,59110,1.0,0.0,251.46697028952542
2024,59111,3.0,2.5,197.50912304949802
2024,59112,1.0,2.5,19.886323045466813
2024,59113,1.0,0.0,123.33682815068316
2024,59114,1.0,0.0,133.8757695337569
2024,59115,1.0,0.0,15.958289578989444
2024,59116,1.0,2.5,508.8657704357679
2024,59117,1.0,2.5,132.42387794504467
2024,59118,1.0,15.0,33.00075416092406
2024,59119,1.0,2.5,204.06054043218674
2024,59120,1.0,2.5,147.44372644341044
2024,59121,1.0,15.0,-99.0160599366562
2024,59122,1.0,12550.0,76.17033563570133
2024,59123,1.0,2.5,249.9919627621063
2024,59124,1.0,2.5,583.8511004856379
2024,59125,1.0,2.5,144.04980059759592
2024,59126,1.0,0.0,27.24786128256581
2024,59127,1.0,0.0,548.2997931578657
2024,59128,2.0,2.5,223.63229830047106
2024,59129,1.0,12550.0,296.9028005852544
2024,59130,1.0,0.0,178.1853616876213
2024,59131,3.0,0.0,93.54516657814823
2024,59132,1.0,0.0,53.2332344982878
2024,59133,1.0,0.0,415.9936598601163
2024,59134,1.0,2.5,220.62380684768448
2024,59135,3.0,0.0,163.2597723694019
2024,59136,1.0,0.0,28.689390469448796
2024,59137,1.0,0.0,161.71150308197716
2024,59138,1.0,0.0,238.55303331897989
2024,59139,1.0,0.0,73.88120012081403
2024,59140,1.0,0.0,285.92691965098635
2024,59141,1.0,2.5,144.13262043966893
2024,59142,1.0,0.0,297.7984757035735
